"","X2021_blue_absdif","X2021_blue_avmin25_RN","X2021_blue_avmin25_S2N","X2021_blue_avminmax","X2021_blue_max_LST","X2021_blue_max_S2N","X2021_blue_max","X2021_GN_avmin25","X2021_green_absdif","X2021_green_av2575","X2021_green_av75max_LST","X2021_green_av75max_S2N","X2021_green_median","X2021_nir_av2575","X2021_nir_av75max_LST","X2021_nir_av75max","X2021_nir_median","X2021_red_absdif","X2021_red_av75max_RN","X2021_red_min_RN","X2021_RN_median","X2021_RN_sd","X2021_RNph_eos_amp","X2021_S2N_min","X2021_S2N_sd","X2021_SVVI_av75max","X2021_SVVI_median","X2021_swir1_av75max_RN","X2021_swir1_av75max_S2N","X2021_swir1_av75max","X2021_swir1_avmin25_S2N","X2021_swir1_avminmax","X2021_swir1_max_LST","X2021_swir1_max_RN","slope","FRic","FDiv","FEve","FDis","x","y"
"163",0.0265716146677732,0.150948122143745,0.0505233481526375,0.106719367206097,0.038679450750351,0.391372352838516,0.0840384587645531,0.198092758655548,0.520814120769501,0.644508242607117,0.240487068891525,0.0141957467421889,0,0.120065249502659,0.0427478365600109,0,0.125441029667854,0.0759193077683449,0.081307627260685,0.000507562712300569,0.0236316826194525,0.0276093278080225,0.0723924115300179,0.024756446480751,0.112720906734467,0.238477170467377,0.248197957873344,0.175247147679329,0.249197021126747,0.255551725625992,0.161241829395294,0.120323739945889,0.121517322957516,0.113192819058895,0.212712630629539,0.497475305,0.82020968,0.933333333,0.242330827,-89.91638,15.09998
"164",0.0317563191056252,0.12222944945097,0.0306964572519064,0.0204633008688688,0.0222270656377077,0.327637493610382,0.0834615379571915,0.108365841209888,0.546236574649811,0.650665283203125,0.19786910712719,0.0143506089225411,0,0.144208803772926,0.0588822364807129,0,0.166328847408295,0.119637385010719,0.0645431652665138,0,0.0117314429953694,0.0137060591951013,0.0477753467857838,0.0297994278371334,0.106511704623699,0.294621467590332,0.374563425779343,0.217303231358528,0.307937145233154,0.313794672489166,0.258788734674454,0.201583608984947,0.203583270311356,0.0979703366756439,0.19932746887207,0.406618464,0.859027732,0.9924136,0.254610248,-89.92515,15.12125
"165",0.0259235259145498,0.133186563849449,0.0382447652518749,0.120828539133072,0.0526258461177349,0.399763524532318,0.0826923102140427,0.129172086715698,0.519892454147339,0.648108541965485,0.256215125322342,0.0120792901143432,0,0.142903745174408,0.0489021949470043,0,0.141255661845207,0.0897854939103127,0.0642637610435486,0,0.0185677520930767,0.0115367546677589,0.0490517877042294,0.0281948428601027,0.0675051733851433,0.260216295719147,0.317009747028351,0.19069741666317,0.257501661777496,0.26378607749939,0.230900302529335,0.190132558345795,0.178657293319702,0.0829430148005486,0.0896626636385918,0.364352072,0.837162699,0.989800896,0.242094621,-89.91107,15.13481
"166",0.0521710962057114,0.0695952400565147,0.0699476674199104,0.083854503929615,0.0139463935047388,0.493897318840027,0.0430769212543964,0.111400090157986,0.549846410751343,0.673258543014526,0.170218169689178,0.0171381384134293,0,0.139314845204353,0.0370924808084965,0,0.171233385801315,0.118003062903881,0.0682686045765877,0.00522789545357227,0.0286956150084734,0.0158260613679886,0.029905179515481,0.0248710606247187,0.107466965913773,0.428794354200363,0.502675175666809,0.320052951574326,0.403136670589447,0.408188432455063,0.324638545513153,0.284672617912292,0.283472925424576,0.113680720329285,0.479698300361633,0.501189097,0.835677676,0.988713332,0.226772805,-89.915,15.11615
"167",0.049254696816206,0.150747984647751,0.0505233481526375,0.156601786613464,0.0341032892465591,0.517850339412689,0.0646153837442398,0.138274818658829,0.541858673095703,0.653952538967133,0.261542350053787,0.0354635566473007,0,0.15693311393261,0.0452428460121155,0,0.161999851465225,0.114147089421749,0.0750675201416016,0.0176124256104231,0.0289910119026899,0.0184390861541033,0.0497811809182167,0.0271633230149746,0.0654354393482208,0.291863262653351,0.352567434310913,0.208686724305153,0.275094777345657,0.281230270862579,0.249693050980568,0.193590417504311,0.180074393749237,0.0965066328644753,0.292657017707825,0.449815247,0.84512638,0.989059819,0.225142211,-89.91823,15.12719
"168",0.06156837195158,0.163356184959412,0.0469001606106758,0.124781109392643,0.0271300934255123,0.546418488025665,0.0825000032782555,0.159514516592026,0.540245771408081,0.636629283428192,0.237950280308723,0.0393867455422878,0,0.178466558456421,0.0593812391161919,0,0.167805224657059,0.127323806285858,0.0776753276586533,0.0132473856210709,0.0321981683373451,0.0376177094876766,0.0671043023467064,0.0256733521819115,0.118134051561356,0.337083548307419,0.393289744853973,0.22697314620018,0.415723830461502,0.420669078826904,0.244606480002403,0.210554003715515,0.212642654776573,0.163836851716042,0.263402879238129,0.508064433,0.847806807,0.987869773,0.232957891,-89.89981,15.09314
"169",0.0456902123987675,0.156351625919342,0.078603059053421,0.0581377893686295,0.0421660505235195,0.247311010956764,0.0775000005960464,0.10576505959034,0.517357885837555,0.638194620609283,0.182902082800865,0.00619450770318508,0,0.13409461081028,0.0518962070345879,0,0.126717209815979,0.167109295725822,0.0792586356401443,0.0836463272571564,0.0695446655154228,0.00458512036129832,0.0446754209697247,0.0537535808980465,0.0697341188788414,0.289322793483734,0.362896621227264,0.233374744653702,0.307069063186646,0.312933951616287,0.288556456565857,0.288556456565857,0.161905005574226,0.156323179602623,0.38768795132637,0.447496159,0.863606966,0.991675351,0.242296127,-89.90287,15.08836
"170",0.0366169810295105,0.0600890591740608,0.0301932375878096,0.0707459822297096,0.0191762913018465,0.393355697393417,0.0467307679355145,0.0593844838440418,0.600460827350616,0.706496238708496,0.107305936515331,0.0379929803311825,0.040550459176302,0.125611752271652,0.0337658002972603,0.0336514078080654,0.188849687576294,0.171859040856361,0.0526217743754387,0.0614658407866955,0.0408490523695946,0.042843759059906,0.0311816185712814,0.0206303726881742,0.108103804290295,0.44719460606575,0.533031165599823,0.347955256700516,0.408200472593307,0.41320937871933,0.373750269412994,0.22984790802002,0.219424545764923,0.181303665041924,0.230562284588814,0.466544017,0.841794905,0.989337486,0.269057133,-89.2131,15.33223
"171",0.0314322747290134,0.0418271869421005,0.0279790665954351,0.0609896443784237,0.0119851818308234,0.451178580522537,0.0340384617447853,0.041612483561039,0.600614428520203,0.706496238708496,0.0999492630362511,0.032934132963419,0.0371865443885326,0.0936378464102745,0.0342648029327393,0.0402497202157974,0.177364066243172,0.147114396095276,0.0764645636081696,0.0503502190113068,0.0305101908743382,0.0379628278315067,0.0182348657399416,0.0206303726881742,0.0698933303356171,0.390106707811356,0.477706760168076,0.308789372444153,0.326571941375732,0.389338374137878,0.280137300491333,0.220802322030067,0.248601868748665,0.17730288207531,0.330333083868027,0.525538415,0.829493583,0.988823674,0.266958903,-89.21217,15.33113
"172",0.0670771226286888,0.0300195124000311,0.0201288238167763,0.0427277721464634,0.0232076700776815,0.242123737931252,0.0248076915740967,0.0624187253415585,0.593164384365082,0.703730762004852,0.0591070540249348,0.0357732810080051,0.0324770659208298,0.0623164772987366,0.0415835008025169,0.0517206378281116,0.171758875250816,0.189249232411385,0.0352053642272949,0.0617196224629879,0.0960037112236023,0.034166544675827,0.0337345004081726,0.0363323800265789,0.063047282397747,0.470349133014679,0.508768677711487,0.301145255565643,0.373506188392639,0.423021733760834,0.323510974645615,0.344208061695099,0.282131731510162,0.0812841504812241,0.524169504642487,0.447300896,0.816112075,0.988307199,0.250297177,-89.2119,15.343
"173",0.0414776392281055,0.0322709754109383,0.0324074067175388,0.0369240008294582,0.0402048379182816,0.154016330838203,0.0307692307978868,0.0589510202407837,0.617511510848999,0.715523064136505,0.0634195804595947,0.0380962230265141,0.0385321117937565,0.0900489389896393,0.0477378591895103,0.0319764502346516,0.18925005197525,0.180388152599335,0.0411660596728325,0.0648157522082329,0.0476431623101234,0.0363851487636566,0.0218818373978138,0.0206303726881742,0.107626177370548,0.535348773002625,0.586869299411774,0.35975906252861,0.477733731269836,0.482154130935669,0.37953844666481,0.367661416530609,0.337044805288315,0.106069475412369,0.365871131420135,0.562583856,0.846855896,0.987154052,0.271711899,-89.21067,15.31493
"174",0.0450421273708344,0.0333216600120068,0.0223429948091507,0.0460299178957939,0.0200479403138161,0.277290403842926,0.0301923081278801,0.0728218480944633,0.609907805919647,0.718601644039154,0.0908168405294418,0.0123890154063702,0.0398165136575699,0.0786296874284744,0.048735860735178,0.0415693856775761,0.200660616159439,0.152936667203903,0.0462885349988937,0.0415693856775761,0.0365025103092194,0.0379135236144066,0.0268052518367767,0.0181088820099831,0.0649578124284744,0.522791624069214,0.532288014888763,0.402166277170181,0.435371398925781,0.41645148396492,0.36422860622406,0.313813924789429,0.351266533136368,0.0792349725961685,0.355047255754471,0.462184217,0.812666595,0.987790776,0.26862304,-89.21165,15.32267
"175",0.0489306561648846,0.019262520596385,0.0193236712366343,0.0301195774227381,0.0130747435614467,0.243306130170822,0.0253846161067486,0.07585608959198,0.602764964103699,0.699608683586121,0.0730593577027321,0.0341214127838612,0.0524159036576748,0.0779771581292152,0.0354291424155235,0.0538016445934772,0.184495657682419,0.169203266501427,0.0427493713796139,0.0616688653826714,0.0632569491863251,0.0739042535424232,0.02297592908144,0.0215472783893347,0.0835854187607765,0.423023879528046,0.496544539928436,0.332937180995941,0.396481364965439,0.402249395847321,0.327269524335861,0.299030303955078,0.301996618509293,0.100019514560699,0.254509657621384,0.499590355,0.834218404,0.957676435,0.259229585,-89.2106,15.32673
"176",0.0268956571817398,0.0339220501482487,0.00754830939695239,0.0285185370594263,0.0310525167733431,0.365588515996933,0.0342307686805725,0.0862592086195946,0.607910931110382,0.720323503017426,0.0763571783900261,0.0306628122925758,0.0465443432331085,0.0769983679056168,0.0234530940651894,0.0386255197227001,0.165503084659576,0.151889681816101,0.023656515404582,0.0386255197227001,0.0476853623986244,0.0292856078594923,0.0149525897577405,0.00893982779234648,0.075147271156311,0.430137187242508,0.498365163803101,0.307627886533737,0.42032465338707,0.425230950117111,0.371896058320999,0.325816243886948,0.288205087184906,0.0783567503094673,0.13589146733284,0.505370367,0.848735894,0.989518122,0.259940281,-89.21378,15.32815
"177",0.0683733001351357,0.0851053148508072,0.0213365536183119,0.034172210842371,0.0185225531458855,0.389655947685242,0.0319230780005455,0.0671868249773979,0.603148996829987,0.689486026763916,0.0890410989522934,0.0402642972767353,0.041284404695034,0.0920065268874168,0.0457418486475945,0.034260481595993,0.240597546100616,0.201710924506187,0.0597932375967503,0.0474063530564308,0.0843566730618477,0.0854410082101822,0.0249817650765181,0.0458452738821507,0.148065596818924,0.665493190288544,0.656461298465729,0.514829039573669,0.53873085975647,0.542634963989258,0.462552309036255,0.447292596101761,0.414935350418091,0.17544886469841,0.363034546375275,0.444343789,0.865281925,0.990042857,0.23711898,-89.17027,15.29333
"178",0.0327284522354603,0.0391254313290119,0.0111714974045753,0.0551858693361282,0.0239703636616468,0.398809969425201,0.0246153846383095,0.0489813610911369,0.601536095142365,0.709313869476318,0.0580923371016979,0.0334503389894962,0.0212232414633036,0.0812398046255112,0.0289421156048775,0.0176124256104231,0.205615192651749,0.169228807091713,0.052435502409935,0.0459344238042831,0.0404270589351654,0.0388502702116966,0.0164113789796829,0.0160458460450172,0.0565196610987186,0.502758204936981,0.548785030841827,0.384879261255264,0.437136501073837,0.441900491714478,0.372046411037445,0.327921032905579,0.353290975093842,0.059816550463438,0.273151636123657,0.495842027,0.84811445,0.989828325,0.250782469,-89.18478,15.31408
"179",0.0223590414971113,0.0218141786754131,0.0219404194504023,0.0328713655471802,0.0178688168525696,0.201960489153862,0.0323076918721199,0.0394451655447483,0.552534580230713,0.660787880420685,0.0611364804208279,0.055234357714653,0.0566972494125366,0.108646005392075,0.0595475733280182,0.0470510609447956,0.245702281594276,0.141700714826584,0.110552296042442,0.0276114102452993,0.033970545977354,0.0396884083747864,0.0125820571556687,0.0199426934123039,0.0893169865012169,0.47873267531395,0.415099948644638,0.386445909738541,0.335281699895859,0.340907782316208,0.23095041513443,0.303841233253479,0.306855291128159,0.106362216174603,0.278708755970001,0.685374143,0.856824881,0.992347445,0.259331467,-89.19505,15.30503
"180",0.037913154810667,0.103167057037354,0.0518317222595215,0.027367789298296,0.0297450423240662,0.209092989563942,0.0613461546599865,0.102730818092823,0.592012286186218,0.658909499645233,0.112633183598518,0.0302498452365398,0.0360856279730797,0.083523653447628,0.0615435801446438,0.0421784594655037,0.168030425906181,0.192390188574791,0.0781410112977028,0.0709065049886703,0.0589526109397411,0.0688754096627235,0.0333698019385338,0.032206304371357,0.10683012008667,0.459171086549759,0.429702013731003,0.311004281044006,0.317486047744751,0.36776265501976,0.272269427776337,0.272269427776337,0.274970263242722,0.128415301442146,0.337680667638779,0.161479005,0.801194876,0.9957278,0.284907223,-89.18597,15.26967
"181",0.0281918346881866,0.0703457221388817,0.0282809976488352,0.0329213999211788,0.0178688168525696,0.295293301343918,0.0407692305743694,0.105331599712372,0.579646706581116,0.660579204559326,0.0933536291122437,0.0237456113100052,0.028623852878809,0.0809135362505913,0.063872255384922,0.0617196224629879,0.141305714845657,0.177042901515961,0.0863369628787041,0.0737488567829132,0.0613157786428928,0.0716363489627838,0.0231582783162594,0.0410315170884132,0.103486709296703,0.332292944192886,0.380359649658203,0.250607758760452,0.208107873797417,0.365869045257568,0.272219300270081,0.272219300270081,0.274919658899307,0.161397352814674,0.362784802913666,0.470837172,0.894181649,0.990422194,0.285611731,-89.18703,15.2659
"182",0.0486066117882729,0.067994199693203,0.0272745564579964,0.047630961984396,0.0148180434480309,0.394118547439575,0.0434615388512611,0.0645860433578491,0.587404012680054,0.700339138507843,0.0786402821540833,0.0290109440684319,0.0332110077142715,0.111256115138531,0.073685958981514,0.0526850074529648,0.163651376962662,0.197420835494995,0.0864301025867462,0.0700944066047668,0.0582774206995964,0.0282009560614824,0.0184172131121159,0.0383954159915447,0.171310305595398,0.434564858675003,0.508359968662262,0.303981423377991,0.396336704492569,0.491765648126602,0.34673884510994,0.34673884510994,0.29936483502388,0.213700234889984,0.378152072429657,0.600880516,0.791919312,0.989285169,0.264024821,-89.23372,15.272
"183",0.0314322747290134,0.0606894493103027,0.0243558771908283,0.0186120979487896,0.013510568998754,0.277671813964844,0.0311538465321064,0.0706545263528824,0.602380931377411,0.706496238708496,0.0832064971327782,0.0399545729160309,0.0334556587040424,0.0845024436712265,0.0645375922322273,0.0466450117528439,0.22528338432312,0.165168538689613,0.0499208346009254,0.0475078672170639,0.0394986718893051,0.0603461042046547,0.0158643331378698,0.01684813760221,0.147269546985626,0.590767204761505,0.578435003757477,0.474690735340118,0.459359347820282,0.529121458530426,0.334661364555359,0.334661364555359,0.385555595159531,0.110265418887138,0.452038079500198,0.492921906,0.82294256,0.990218235,0.251713848,-89.22887,15.28018
"184",0.0570317581295967,0.0727973207831383,0.0731682777404785,0.0410767011344433,0.0178688168525696,0.238004431128502,0.0544230751693249,0.125704377889633,0.565207362174988,0.666944980621338,0.077625572681427,0.0572475753724575,0.0555963292717934,0.0825448632240295,0.0931470394134521,0.0531925708055496,0.254660546779633,0.206971392035484,0.0642637610435486,0.0588265135884285,0.0948221310973167,0.11078242957592,0.0330051071941853,0.0375931225717068,0.144881382584572,0.556688666343689,0.542617201805115,0.453108966350555,0.499233186244965,0.40741378068924,0.375103354454041,0.389786750078201,0.393653362989426,0.0904566720128059,0.324107259511948,0.539386445,0.843799376,0.99159171,0.255269028,-89.22778,15.2812
"185",0.0511989630758762,0.0583379194140434,0.029287438839674,0.015910342335701,0,0.135174304246902,0.0438461527228355,0.0654529705643654,0.525192022323608,0.651082694530487,0.0575849823653698,0.0617385916411877,0.0842201858758926,0.0815660655498505,0.0760146379470825,0.083037257194519,0.237995147705078,0.197599589824677,0.0642637610435486,0.083037257194519,0.077224962413311,0.0902233421802521,0.03446389362216,0.0209742113947868,0.0665499120950699,0.391014009714127,0.439585357904434,0.284668564796448,0.352787971496582,0.323320120573044,0.282893568277359,0.268836617469788,0.271503388881683,0.0691842287778854,0.277354836463928,0.334255168,0.811963889,0.988965721,0.2959378,-89.20132,15.25357
"186",0.0110174985602498,0.161605045199394,0.0650161057710648,0.0655926316976547,0.0285465251654387,0.333625763654709,0.0682692304253578,0.0970957949757576,0.521889388561249,0.647691130638123,0.114916287362576,0.0186351425945759,0,0.106362156569958,0.0207917504012585,0,0.13349848985672,0.108503572642803,0.045543447136879,0,0.0152339963242412,0.0177981555461884,0.0428519323468208,0.0281948428601027,0.0768985822796822,0.233069613575935,0.333432406187057,0.151153370738029,0.237362191081047,0.243817061185837,0.229772731661797,0.140219002962112,0.141609936952591,0.124024197459221,0.280723720788956,0.292531946,0.850772081,0.981878565,0.252258491,-89.91713,15.07982
"187",0.0106934541836381,0.151548504829407,0.0507246367633343,0.117676489055157,0.042710829526186,0.398161560297012,0.0907692313194275,0.186389252543449,0.523118257522583,0.63767284154892,0.245306953787804,0,0,0.121370308101177,0.0462408512830734,0,0.12786827981472,0.112308479845524,0.0494551546871662,0.00867932196706533,0.0106764566153288,0.0124735003337264,0.0430342815816402,0.0256733521819115,0.0721222758293152,0.292371332645416,0.310693323612213,0.232726484537125,0.287826627492905,0.293854355812073,0.176852345466614,0.200005009770393,0.201989009976387,0.0868462175130844,0.0826180502772331,0.394392269,0.797576747,0.985611536,0.256608739,-89.91546,15.08231
"188",0.0324044078588486,0.182868868112564,0.0458937212824821,0.0763996616005898,0.0831335783004761,0.331375390291214,0.130576923489571,0.29172083735466,0.524731159210205,0.598852097988129,0.315575838088989,0,0.00770642189309001,0.161174550652504,0.0725216269493103,0.00639528967440128,0.124865502119064,0.0851634293794632,0.0738567560911179,0.00497411424294114,0.0283158197999001,0.0406251549720764,0.0733041539788246,0.0249856729060411,0.0781722664833069,0.224794954061508,0.294196337461472,0.171141490340233,0.244654074311256,0.251047223806381,0.194116622209549,0.125485479831696,0.149277523159981,0.105191253125668,0.200849279761314,0.537904134,0.827693611,0.98608502,0.274179023,-89.9329,15.08438
"189",0.0320803634822369,0.173612847924232,0.0267713367938995,0.173612847924232,0.0378077998757362,0.70005339384079,0.073461540043354,0.140008673071861,0.508909344673157,0.632976770401001,0.224251642823219,0.0396448485553265,0,0.152365416288376,0.0375914834439754,0,0.161699578166008,0.106103166937828,0.0904349461197853,0,0.0262058489024639,0.0306167732924223,0.0415754914283752,0.0312893986701965,0.091545931994915,0.299194306135178,0.338968575000763,0.266355127096176,0.281026661396027,0.287111937999725,0.251271635293961,0.15312334895134,0.154642298817635,0.117876656353474,0.421626359224319,0.443801303,0.796629802,0.98856288,0.260073022,-89.9163,15.09552
"190",0.0495787411928177,0.210987135767937,0.0471014492213726,0.171311348676682,0.0414033569395542,0.564497649669647,0.0700000002980232,0.18162114918232,0.539093673229218,0.630367875099182,0.252156257629395,0.0478525720536709,0,0.151712894439697,0.0622089169919491,0,0.163100868463516,0.117288045585155,0.0769302397966385,0.00578621448948979,0.0391188748180866,0.045703299343586,0.0563457347452641,0.0367908291518688,0.0909090936183929,0.262647897005081,0.345582216978073,0.204337954521179,0.247142568230629,0.282636135816574,0.242276176810265,0.189556241035461,0.191436603665352,0.101483218371868,0.225633427500725,0.299201445,0.796177948,0.981982746,0.24825878,-89.9254,15.09013
"191",0.0301360990852118,0.0485815778374672,0,0.114774607121944,0.0499019399285316,0.186131671071053,0.113269232213497,0.236237540841103,0.539784967899323,0.670753955841064,0.301877230405807,0.0364959724247456,0.0236697252839804,0.149429038167,0.0795076489448547,0.0196426752954721,0.163751468062401,0.0968845784664154,0.0976995453238487,0.00730890268459916,0.0117314429953694,0.00369767774827778,0.0463165566325188,0.0324355289340019,0.0977551341056824,0.302351742982864,0.323363304138184,0.264626443386078,0.255562961101532,0.261863768100739,0.217544913291931,0.189305663108826,0.160563811659813,0.151639342308044,0.240503668785095,0.338932197,0.800821609,0.985234312,0.249589678,-89.9293,15.1008
"192",0.0123136742040515,0.236603796482086,0.0594806745648384,0.108570568263531,0.0472869910299778,0.428293526172638,0.0976923108100891,0.182054609060287,0.543317973613739,0.618418991565704,0.220192790031433,0.0261717941612005,0,0.129200652241707,0.0522288754582405,0,0.137852519750595,0.0826098024845123,0.0633324012160301,0,0.0213951133191586,0.0249963030219078,0.0528811104595661,0.0236103143543005,0.0727591142058372,0.233795449137688,0.291818380355835,0.124871701002121,0.20651638507843,0.249756127595901,0.186749860644341,0.115838535130024,0.116987623274326,0.0879195928573608,0.036436066031456,0.427486012,0.831164103,0.9869953,0.241374977,-89.93578,15.10175
"193",0.0602721981704235,0.2693250477314,0.108293078839779,0.151248306035995,0.0298539996147156,0.505072832107544,0.116538465023041,0.231469437479973,0.516666650772095,0.625097811222076,0.342212080955505,0.0398513302206993,0.0225076451897621,0.199347466230392,0.0655355975031853,0.0186783075332642,0.167605027556419,0.074463739991188,0.129831418395042,0.0186783075332642,0.0748195946216583,0.0380614325404167,0.0754923447966576,0.0546704865992069,0.146155074238777,0.232198596000671,0.260273456573486,0.183512508869171,0.310136288404465,0.315975219011307,0.276478976011276,0.160865977406502,0.171926006674767,0.226678371429443,0.29957515001297,0.479012134,0.818612231,0.985525467,0.249523565,-89.95854,15.12002
"194",0.040181465446949,0.163956567645073,0.0471014492213726,0.0808525532484055,0.0293092168867588,0.432336568832397,0.0798076912760735,0.191590815782547,0.556298017501831,0.647482395172119,0.269152700901031,0.0329857543110847,0,0.17161500453949,0.0640385895967484,0,0.188299179077148,0.113508678972721,0.0856850147247314,0,0.0269654393196106,0.031504213809967,0.042487233877182,0.0272779371589422,0.0818341001868248,0.335559278726578,0.40168684720993,0.242990657687187,0.328886836767197,0.334567040205002,0.292715936899185,0.22541281580925,0.227648854255676,0.112412177026272,0.457032233476639,0.491987014,0.763084046,0.928571429,0.256979249,-89.9468,15.10194
"195",0.0534672699868679,0.14644518494606,0.049013689160347,0.0878571048378944,0.0382436253130436,0.366694629192352,0.067500002682209,0.196792364120483,0.547004580497742,0.654474318027496,0.282343983650208,0.0056782984174788,0.0117431189864874,0.174877643585205,0.0547238849103451,0.00974520388990641,0.149037852883339,0.113866187632084,0.0766508355736732,0,0.0155293922871351,0.0196223445236683,0.0417578406631947,0.0320916920900345,0.0718038529157639,0.333127677440643,0.433566182851791,0.231592029333115,0.358835607767105,0.364262342453003,0.286877632141113,0.230649724602699,0.242579147219658,0.121975019574165,0.201347067952156,0.511242205,0.809144731,0.944444444,0.236648256,-89.95428,15.10615
"196",0.0486066117882729,0.149397104978561,0.0750805139541626,0.117176167666912,0.0509915016591549,0.306735843420029,0.0984615385532379,0.186389252543449,0.549462378025055,0.650717437267303,0.252917289733887,0.0142473671585321,0,0.148123979568481,0.0522288754582405,0,0.147686615586281,0.108861081302166,0.0840085670351982,0,0.00860868487507105,0,0.0579868704080582,0.0367908291518688,0.0993472412228584,0.24588081240654,0.274243891239166,0.201771914958954,0.247113630175591,0.253485977649689,0.108847625553608,0.162319272756577,0.109927371144295,0.142857149243355,0.345614165067673,0.530721016,0.803650594,0.9375,0.262711533,-89.95095,15.11451
"197",0.0505508743226528,0.164006605744362,0.041163444519043,0.126332119107246,0.034321203827858,0.518613159656525,0.0761538445949554,0.184221938252449,0.537941634654999,0.637620687484741,0.314561128616333,0.0330373719334602,0.0256269108504057,0.207177817821503,0.0538922138512135,0.0212668757885695,0.176813557744026,0.10278344899416,0.094067245721817,0,0.0270076375454664,0.0315535180270672,0.0441283732652664,0.0277363900095224,0.068778857588768,0.327829003334045,0.425912171602249,0.2470693141222,0.375676393508911,0.380960583686829,0.288857161998749,0.229196429252625,0.231470003724098,0.13749024271965,0.244472146034241,0.444749827,0.804578289,0.986797046,0.237204719,-89.9498,15.11888
"198",0.0430978611111641,0.139790862798691,0.0936996787786484,0.0792014822363853,0.0574199184775352,0.219848960638046,0.102115385234356,0.252275675535202,0.554915487766266,0.611218392848969,0.338153213262558,0.0106339044868946,0.02177369967103,0.183686792850494,0.0650365948677063,0.0180692318826914,0.152516081929207,0.0888406559824944,0.0880134105682373,0,0.0258260536938906,0.0301730521023273,0.0563457347452641,0.0342693403363228,0.0937748774886131,0.300682306289673,0.329085230827332,0.200259298086166,0.323475807905197,0.329201817512512,0.234984591603279,0.168358013033867,0.17002809047699,0.139051526784897,0.300554722547531,0.571641224,0.806695009,0.985420013,0.270911656,-89.94281,15.12237
"199",0.0541153587400913,0.163606345653534,0.0470008067786694,0.086156003177166,0.0374809317290783,0.39800900220871,0.0815384611487389,0.183355003595352,0.55944699048996,0.64022958278656,0.26281076669693,0.0261201728135347,0,0.144861340522766,0.0545575506985188,0,0.174586489796638,0.10727783292532,0.07599887996912,0,0.0213529132306576,0.0249470006674528,0.0561633855104446,0.0332378223538399,0.0702117532491684,0.290266394615173,0.364642947912216,0.230592623353004,0.278914332389832,0.285017490386963,0.249417424201965,0.213911652565002,0.216033607721329,0.0837236568331718,0.142278268933296,0.448802019,0.823559569,0.987658484,0.258106101,-89.92508,15.12648
"200",0.0557355806231499,0.031420424580574,0,0.088207334280014,0.0479407273232937,0.151422679424286,0.0921153873205185,0.186822712421417,0.536559164524078,0.63767284154892,0.183663114905357,0.0157959945499897,0,0.124632954597473,0.048236858099699,0,0.151640266180038,0.103881508111954,0.0711558163166046,0.00659831473603845,0.0284846182912588,0.0332791022956371,0.0743982493877411,0.0226934105157852,0.0977551341056824,0.241743490099907,0.30549156665802,0.188401490449905,0.23527880012989,0.284816652536392,0.193239614367485,0.136610791087151,0.137965932488441,0.0972872748970985,0.226267576217651,0.498575207,0.782881958,0.9375,0.230681802,-89.91709,15.11528
"201",0.0239792615175247,0.0261670090258121,0.0526368767023087,0.0514834634959698,0.0560034848749638,0.127736672759056,0.064807690680027,0.23667100071907,0.552150547504425,0.636055290699005,0.248351097106934,0.031230641528964,0,0.127895593643188,0.0555555559694767,0,0.139353901147842,0.0908835530281067,0.0804694071412086,0.00172571314033121,0.0255306586623192,0.00754326302558184,0.0503282286226749,0.0259025786072016,0.0738735869526863,0.271466940641403,0.283941447734833,0.231673061847687,0.283891320228577,0.289952367544174,0.207071080803871,0.214913934469223,0.17336842417717,0.110558159649372,0.130351960659027,0.534611704,0.807045182,0.987909624,0.241301525,-89.92195,15.11403
"202",0.0434219054877758,0.0448791719973087,0.045088566839695,0.0720468312501907,0.0522989742457867,0.187390342354774,0.0780769214034081,0.175119206309319,0.534101366996765,0.61935818195343,0.235413491725922,0.0362894907593727,0,0.146166399121284,0.0545575506985188,0,0.149313122034073,0.0914453491568565,0.0674303844571114,0.00979596003890038,0.0397096686065197,0.034659568220377,0.0650984719395638,0.0326647572219372,0.0953669771552086,0.274370312690735,0.296016931533813,0.167143866419792,0.267860770225525,0.270958870649338,0.193440079689026,0.188378557562828,0.156590834259987,0.0862607359886169,0.205863729119301,0.444322835,0.783039347,0.947368421,0.222768999,-89.9309,15.12342
"203",0.0317563191056252,0.113473758101463,0.0760869532823563,0.072296991944313,0.0261494871228933,0.315394014120102,0.0673076957464218,0.207195490598679,0.536328732967377,0.643986403942108,0.308980226516724,0.00753665063530207,0,0.166068509221077,0.055721890181303,0,0.15947251021862,0.129673138260841,0.07599887996912,0.00111663795541972,0.0238426811993122,0.00719814607873559,0.0519693642854691,0.0385100282728672,0.0904314592480659,0.310590118169785,0.363342493772507,0.204635083675385,0.299863994121552,0.305789858102798,0.240021049976349,0.178506106138229,0.191714957356453,0.120901636779308,0.131739050149918,0.413634545,0.827800236,0.987604596,0.245702143,-89.92989,15.11455
